9	32% of liver transplantation programs required patients to discontinue methadone treatment in 2001.
11	4-PBA treatment raises endoplasmic reticulum stress in response to general endoplasmic reticulum stress markers.
15	50% of patients exposed to radiation have activated markers of mesenchymal stem cells.
17	53% of perinatal mortality is due to low birth weight.
19	7-day-old adult Caenorhabditis elegans exhibit approximately 5% of the learning capacity seen in 1-day old adults.
21	70% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.
25	90% of sudden infant death syndrome (SIDS) deaths happen in newborns aged less than 6 months.
27	A 100g dose of chloroquine chemoprophylactic regimen results in retinal toxicity after 5-6 years of weekly intake.
35	A deficiency of vitamin B12 decreases blood levels of homocysteine.
37	A deficiency of vitamin B6 decreases blood levels of homocysteine.
39	A diminished ovarian reserve does not solely indicate infertility in an a priori non-infertile population.
41	A high microerythrocyte count protects against severe anemia in homozygous alpha (+)- thalassemia trait subjects.
43	A low percentage of hematopoietic progenitor cells are susceptible to HIV-1 infection ex vivo.
45	A mutation in HNF4A leads to an increased risk of diabetes by the age of 14 years.
47	A strong bias in the phage genome locations where the spacers were derived has been observed in many CRISPR subtypes that confer the immunity to phage.
55	AMP-activated protein kinase (AMPK) activation reduces inflammation-related fibrosis in the lungs.
61	ART substantially reduces infectiveness of HIV-positive people.
63	ATM and Rad3 related protein are critical for sensing DNA damage.
67	Activated Cdk5 phosphorylates the ATM protein in response to DNA damage.
69	Activation of PPM1D enhances p53 function.
71	Activation of the Rac1 homolog CED-10 kills viable cells in SRGP-1 mutant Caenorhabditis elegans.
73	Activator-inhibitor pairs are provided ventrally by Xrl-sizzled.
77	Active Ly49Q prevents neutrophil polarization.
79	Active caspase-11 protein promotes pyroptosis.
81	Acute ablation of Snail in the embryonic cortex affects the proliferation and number of embryonic cortical precursors.
85	Adult tissue-resident macrophages are seeded before birth.
89	Adult tissue-resident macrophages stem from the embryonal yolk sac and fetal liver.
91	Aged patients are less susceptible to ischaemia/reperfusion injury.
93	Aggravated inflammation is dependent on NLRP3 inflammasome activation.
95	Albendazole is used to treat soil-transmitted helminths.
105	Alteration of origin firing causes changes in termination zones of Okazaki fragments.
109	An M2-like phenotype in brown adipose tissue macrophages is quickly induced by cold exposure.
111	Androgenetic haploid mouse embryonic stem cells (ESCs) can be derived and genetically manipulated in vitro.
119	Antidepressants increase the severity of migraines.
121	Antimicrobial agents are less effective due to the pressure of antimicrobial usage.
123	Antiretroviral therapy increases rates of tuberculosis across a broad range of CD4 strata.
139	At least 85% of patients exposed to radiation have activated markers of myofibroblasts.
149	Autophagy deficiency in the liver increases vulnerability to insulin resistance.
153	B3-Galectin decreases cell resistance to tyrosine kinase inhibitors (TKIs) by engaging the alternate KRAS-RalB signaling complex downstream of EGFR.
155	BCL-2 activation antagonizes the apoptotic effects of c-Myc.
157	BLM gene encodes RecQ-class DNA helicase.
159	BRCA 1 mutation carriers' risk of breast and ovarian cancer depends on where the mutation is located.
161	Bacteriophagaes MS2 and Qβ are members of the Leviviridae.
165	Bariatric surgery increases rates of postmenopausal breast cancer.
167	Bariatric surgery leads to positive outcomes in mental health.
169	Bariatric surgery reduces postmenopausal breast cancer.
173	Bcp1 is a chaperone for Rpl23.
175	Beta-band coherence is enhanced for visible stimuli over invisible stimuli.
177	Binding of p53 to enhancer regions (p53BERs) regulates the activity of p53 transcription and cell cycle arrest through the production of p53-dependent eRNAs.
181	Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 prevents TDP-43-induced neuronal loss.
187	British male students are bullied more than British female students.
189	Broadly HIV-1 Neutralizing Antibodies (bnAb) 10EB have no affinity for phospholipids.
197	CCL19 is a ligand for CCR7.
199	CCL19 is predominantly present within dLNs.
201	CD28 signals regulate trafficking of murine auto-reactive T cells into target tissues.
203	CD44v6 is not associated with constitutive and reprogrammed cancer stem cells driving cancer metastasis.
205	CDK6 shows improved binding to loss-of-function variants of p18 INK4C.
209	CHOP is a general endoplasmic reticulum stress marker.
211	COPI coatmer is involved in viral replication.
221	Ca2+ cycling is a UCP1-dependent thermogenic mechanism.
223	Cancer cells can stimulate the accumulation of intra-tumoural myeloid-derived suppressor cells by promoting granulocyte colony stimulating factor production.
225	Cancer-associated fibroblasts (CAFs) have no known interaction with cancer cells in the formation and activation of CAFs.
227	Cancers that initially benefit from epidermal growth factor receptor targeted therapies later become refractory through several mechanisms.
229	Carriers of HNF4A mutations are at reduced risk for diabetes.
235	Cell autonomous sex determination in somatic cells occurs in Galliformes.
241	Cellular clocks are associated with mitosis timing in NIH 3T3 cells.
243	Cellular differentiation of embryonic stem cells is accompanied by changes in replication timing, transcription and nuclear localization.
245	Charcoal is an effective treatment for acute paraquat poisoning.
247	Chemical injury represses transglutaminase 2 activity.
251	Chenodeoxycholic acid treatment increases brown adipose tissue activity.
253	Chinese individuals with TT homozygosity in the MTHFR gene are less vulnerable to strokes caused by low levels of folate intake.
255	Chlamydia trachomatis is most prevalent in the UK among individuals in their 50s and 60s.
259	Chronic HIV stimulation of B cells leads to the premature exhaustion of B cells.
263	Citrullinated proteins externalized in neutrophil extracellular traps act indirectly to disrupt the inflammatory cycle.
265	Clathrin stabilizes the spindle fiber apparatus during mitosis.
267	Cognitive behavioral therapy is an ineffective treatment for insomnia
277	Commelina yellow mottle virus (ComYMV) has three typical badnavirus ORFs, capable of encoding proteins 23, 15, and 216 kD.
281	Concentrations of SNV and CNV in stem-cell regulatory elements and binding sites of transcription factors in iPSC-lines are distinct from their founding cells.
283	Consumption of whole fruits increases the risk of type 2 diabetes.
285	Continued HHV-8 transmission among MSM in San Francisco may be explained by urogenital contact.
